ac_number,constituency,party_2021,votes_2021,region,reserved,turnout_2021,party_2026,votes_2026,turnout_2026,is_flip,turnout_surge,margin_2021,margin_2026,swing_probability,predicted_class
1,Gummidipundi,DMK,126452,Chennai Metro,GEN,78.08,TVK,94320,92.58,True,14.5,25.221076814909438,17.390086810417248,0.7404,1
2,Ponneri,INC,94528,Chennai Metro,SC,78.2,TVK,110439,89.63,True,11.429999999999993,5.401774016402125,33.77627036521107,0.728,1
3,Tiruttani,DMK,120314,Chennai Metro,GEN,78.76,AIADMK,89169,93.5,True,14.739999999999995,13.839384979302189,3.3573850299921757,0.8073,1
4,Thiruvallur,DMK,107709,Chennai Metro,GEN,77.2,TVK,92190,89.34,True,12.14,11.779448621553884,15.511840621476006,0.7205,1
5,Poonamallee,DMK,149578,Chennai Metro,SC,72.99,TVK,161309,85.71,True,12.719999999999999,45.8970182300557,29.110205780420845,0.5168,1
6,Avadi,DMK,150287,Chennai Metro,GEN,67.37,TVK,180384,78.96,True,11.58999999999999,22.533724148895836,26.82690178128856,0.6261,1
7,Maduravoyal,DMK,121298,Chennai Metro,GEN,60.3,TVK,141725,74.9,True,14.600000000000009,15.042560758743331,27.714122221671527,0.797,1
8,Ambattur,DMK,114554,Chennai Metro,GEN,62.01,TVK,133339,74.21,True,12.199999999999996,22.54254875322258,28.274097269320862,0.6555,1
9,Madavaram,DMK,151485,Chennai Metro,GEN,66.37,TVK,190462,78.43,True,12.060000000000002,23.209122444580903,33.2186235525759,0.6444,1
10,Thiruvottiyur,DMK,88185,Chennai Metro,GEN,65.15,TVK,110067,79.21,True,14.059999999999988,27.151086086699493,32.15705108963199,0.7107,1
11,Dr. Radhakrishnan Nagar,DMK,95763,Chennai Metro,GEN,70.98,TVK,97800,85.66,True,14.679999999999993,28.500405912229027,34.03503001397911,0.729,1
12,Perambur,DMK,105267,Chennai Metro,GEN,63.0,TVK,120365,75.77,True,12.769999999999996,35.34115892464547,28.72229500307462,0.5957,1
13,Kolathur,DMK,105522,Chennai Metro,GEN,61.04,TVK,82997,72.03,True,10.990000000000002,50.03839044504479,5.59481930546632,0.397,0
14,Villivakkam,DMK,76127,Chennai Metro,GEN,55.92,TVK,66445,70.31,True,14.39,32.3752140987854,14.96868187009032,0.6932,1
15,Thiru-Vi-Ka-Nagar,DMK,81727,Chennai Metro,SC,60.62,TVK,69125,72.21,True,11.589999999999996,50.73081214669728,19.26637162797519,0.4226,0
16,Egmore,DMK,68832,Chennai Metro,SC,61.13,TVK,53901,73.38,True,12.249999999999993,39.20077657337001,11.138373987092518,0.5412,1
17,Royapuram,DMK,64424,Chennai Metro,GEN,62.6,TVK,59091,75.07,True,12.469999999999992,27.48518338956554,13.70979380947341,0.6353,1
18,Harbour,DMK,59317,Chennai Metro,GEN,57.64,DMK,45254,69.82,False,12.179999999999993,29.853327495621716,14.919119327560376,0.6046,1
19,Chepauk-Thiruvallikeni,DMK,93285,Chennai Metro,GEN,58.33,DMK,62992,70.72,False,12.39,59.16904832999189,6.00787587088957,0.4033,0
20,Thousand Lights,DMK,71867,Chennai Metro,GEN,56.25,TVK,58965,69.64,True,13.39,29.173556689913006,14.730175407874382,0.6679,1
21,Anna Nagar,DMK,80054,Chennai Metro,GEN,57.33,TVK,71375,69.31,True,11.980000000000004,20.687757701846028,17.59908392167201,0.6574,1
22,Virugampakkam,DMK,74351,Chennai Metro,GEN,57.59,TVK,76092,69.51,True,11.920000000000002,14.092147159243487,21.65182496922413,0.6969,1
23,Saidapet,DMK,80194,Chennai Metro,GEN,57.36,TVK,81205,70.42,True,13.060000000000002,22.452282791265844,21.29563243114059,0.6957,1
24,Theayagaraya Nagar,DMK,56035,Chennai Metro,GEN,55.99,TVK,51632,70.04,True,14.050000000000004,0.12239464679763787,14.436428516018928,0.8442,1
25,Mylapore,DMK,68392,Chennai Metro,GEN,56.6,TVK,70070,69.0,True,12.399999999999999,10.175512078034007,26.06145653425446,0.7405,1
26,Velachery,INC,68493,Chennai Metro,GEN,56.18,TVK,80430,68.53,True,12.350000000000001,3.281209946167649,26.110305358472818,0.7756,1
27,Shozhinganallur,DMK,171558,Chennai Metro,GEN,55.51,TVK,220382,69.5,True,13.990000000000002,11.50592601499459,28.1350295362575,0.7931,1
28,Alandur,DMK,116785,Chennai Metro,GEN,60.82,TVK,112205,73.55,True,12.729999999999997,21.021352442240634,15.199613965020713,0.6899,1
29,Sriperumbudur,INC,115353,Chennai Metro,SC,73.94,TVK,147611,85.37,True,11.430000000000007,4.948891628416892,22.51095544784543,0.7307,1
30,Pallavaram,DMK,126427,Chennai Metro,GEN,60.86,TVK,133611,71.02,True,10.159999999999997,17.56659366819638,25.73437036827915,0.5892,1
31,Tambaram,DMK,116840,Chennai Metro,GEN,59.55,TVK,118967,70.99,True,11.439999999999998,18.70605925143252,17.606876473583014,0.6448,1
32,Chengalpattu,DMK,130573,Chennai Metro,GEN,63.54,TVK,137136,75.08,True,11.54,11.371923524720554,14.93561188613382,0.6969,1
33,Thiruporur,VCK,93954,North,GEN,76.36,TVK,110095,87.94,True,11.579999999999998,1.046993724490619,21.760239771288273,0.7584,1
34,Cheyyur,VCK,82750,North,SC,77.88,AIADMK,63809,90.31,True,12.430000000000007,2.503437426451461,4.647806478064781,0.7824,1
35,Maduranthakam,AIADMK,86646,North,SC,80.65,AIADMK,69284,89.88,False,9.22999999999999,2.1034397426379607,5.475969369890541,0.65,1
